Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019985398,0.0,0.0,0.0020001046,0.002008108,0.0020017305,0.0020026953,0.0
CDevo-CS-DP-BV-CA,24,0.0019970809,0.0,0.0,0.0020002092,0.0020162489,0.0020034632,0.0020053908,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024981722,0.0,0.030349964,0.0,0.0,0.0,0.0025033304,0.0024946874
CH-DP-BU-CA,24,0.002496177,0.0,0.35733315,0.0,0.0,0.0,0.0025062326,0.0024896984
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.030350197,0.0,0.0,0.0025021678,0.0025033257,0.0024946823
CS-CH-DP-BU,24,0.0,0.0,0.35733813,0.0,0.0,0.002504261,0.0025062212,0.0024896855
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.047732763,0.0,0.0,0.0025101223,0.0025021827,0.0025033748,0.0
CS-DP-BT-BV,24,0.0,0.8231696,0.0,0.0,0.0025203584,0.0025048915,0.002507277,0.0
