Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.057864,0.0,0.0054472494,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025025255,0.0,0.76203954,0.0026106136,0.0,0.0,0.0,0.012179456
CDevo-CH-BU-CA,24,0.002506777,0.0,0.9368889,0.0027229935,0.0,0.0,0.0,0.059049137
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8473281,0.31101984,0.0,0.087201,0.0,0.010983892,0.0
DP-BT-BU-BV,24,0.0,0.91632444,0.30436474,0.0,0.056221634,0.0,0.04836634,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020015275,0.83818036,0.30328158,0.0,0.08253501,0.0,0.008787177,0.0
DP-BT-BU-BV-CA,24,0.002003035,0.91687155,0.3034202,0.0,0.05449611,0.0,0.038722668,0.0
