Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7863568,0.30394873,0.034973398,0.07684712,0.0,0.0,0.015986513
CDevo-CH-BT-BU-BV,24,0.0,0.82161963,0.2826855,0.02225187,0.05312594,0.0,0.0,0.020619713
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.78523684,0.30671448,0.0,0.07492914,0.010169314,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8208308,0.28674912,0.0,0.047943383,0.011522268,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009348268,1.0052756,0.0,0.0,0.1028156,0.011872147,0.0,0.0
CS-BT-BV-CA,24,0.023641171,1.0201352,0.0,0.0,0.07876025,0.01547571,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008103279,0.7922177,0.34620583,0.0,0.0,0.009044938,0.0,0.020776367
CS-CH-BT-BU-CA,24,0.024017172,0.8108949,0.32892388,0.0,0.0,0.010671973,0.0,0.033287674
