Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025013317,0.0,0.0,0.0024992856,0.0,0.0,0.002499926,0.0025000458
CDevo-CH-DP-CA,24,0.0025026635,0.0,0.0,0.0024985715,0.0,0.0,0.00249985,0.0025000896
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049986015,0.0,0.0050044926,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004997203,0.0,0.005008992,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025013306,0.0,0.0,0.0024992935,0.0,0.002502237,0.0024999164,0.0
CDevo-CS-DP-CA,24,0.0025026633,0.0,0.0,0.0024985902,0.0,0.0025044766,0.002499831,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.040735707,0.0255814,0.0,0.0,0.0020017417,0.0019999328,0.0020000315
CS-CH-DP-BT-BU,24,0.0,0.7525453,0.31860715,0.0,0.0,0.0020029095,0.001999374,0.0019997524
