Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36481202,0.0,0.027848842,0.21111706,0.01952776
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.2994938,0.0,0.058585037,0.29175434,9.9500234e-05
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1514629,0.0,0.034782644,0.0,0.00877056,0.022673162,0.0
CDevo-CS-DP-BT,24,0.0,1.0782518,0.0,0.017629502,0.0,0.006079945,0.008775204,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009998358,0.8312815,0.27633443,0.011492005,0.07919693,0.0,0.007433745,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0087870695,0.84598273,0.25459716,0.0008716416,0.03669541,0.0,0.00049901375,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0064854883,0.79650664,0.31699178,0.0,0.068923645,0.0014167574,0.0,0.009168743
CS-CH-BT-BU-BV-CA,24,0.005537809,0.83548504,0.27101025,0.0,0.031449772,3.292422e-05,0.0,0.0005458346
