Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7564834,0.33807588,0.0073468317,0.07450797,0.0,0.0,0.003129183
CDevo-CH-BT-BU-BV,24,0.0,0.804685,0.28391477,0.00021560238,0.043978628,0.0,0.0,0.00010307566
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.68309516,0.34633225,0.0,0.13182002,0.0005580254,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7860574,0.2857013,0.0,0.07396061,5.6292066e-07,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010893434,0.97990525,0.0,0.0,0.20301178,2.6247135e-05,0.0,0.0
CS-BT-BV-CA,24,0.012646673,1.0042833,0.0,0.0,0.14535302,2.8464418e-11,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010189547,0.8422899,0.32438645,0.0,0.0,0.0023259423,0.0,0.0137532875
CS-CH-BT-BU-CA,24,0.01638021,0.83913976,0.27938557,0.0,0.0,6.131523e-05,0.0,0.0010549215
