Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.039462224,0.025097767,0.002006071,0.0019962294,0.0,0.0,0.001994435
CDevo-CH-BT-BU-BV,24,0.0,0.69716674,0.30698127,0.002010982,0.001993285,0.0,0.0,0.001988239
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024982975,0.0,0.03135285,0.00250765,0.0,0.0,0.0,0.0024930886
CDevo-CH-BU-CA,24,0.0024971184,0.0,0.38053516,0.002514931,0.0,0.0,0.0,0.0024862739
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024982237,0.0,0.0,0.0,0.0024951864,0.0,0.0024995846,0.0024930951
CH-DP-BV-CA,24,0.002496448,0.0,0.0,0.0,0.0024903812,0.0,0.0024991692,0.0024862087
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024983736,0.049249783,0.031354338,0.0,0.0,0.0025010935,0.0,0.0
CS-BT-BU-CA,24,0.002498417,0.847318,0.38089,0.0,0.0,0.0025017548,0.0,0.0
