Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7702717,0.3117542,0.00672199,0.08767074,0.0,0.0,0.008193542
CDevo-CH-BT-BU-BV,24,0.0,0.8137862,0.26282543,0.00015327483,0.062043488,0.0,0.0,0.0007525903
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.6981069,0.33527824,0.0,0.11188288,0.0040153135,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7881703,0.27480167,0.0,0.0793893,0.00035332472,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007816937,1.0203751,0.0,0.0,0.17125583,0.019259885,0.0,0.0
CS-BT-BV-CA,24,0.010177785,1.0765512,0.0,0.0,0.09155185,0.03093189,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009345294,0.8452514,0.3185897,0.0,0.0,0.003020608,0.0,0.011575641
CS-CH-BT-BU-CA,24,0.013551986,0.8496003,0.27332544,0.0,0.0,0.00024281148,0.0,0.0006909045
