Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7363283,0.34822774,0.030988948,0.08709721,0.0,0.0,0.01233172
CDevo-CH-BT-BU-BV,24,0.0,0.7634045,0.32531905,0.010920658,0.060855675,0.0,0.0,0.004459993
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.6706894,0.0,0.30202243,0.012003053,0.044273324,0.034698218
CS-CH-DP-BU-BV,24,0.0,0.0,0.44901463,0.0,0.5740059,0.009427076,0.045089807,0.022609578
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7961487,0.2788104,0.0,0.081853114,0.0073647634,0.008162696,0.0
CS-DP-BT-BU-BV,24,0.0,0.7890366,0.2912988,0.0,0.059235077,0.00431466,0.0006997856,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017648015,0.0,0.8536796,0.0,0.0,0.0143532045,0.06065646,0.0
CS-DP-BU-CA,24,0.09048262,0.0,0.8264379,0.0,0.0,0.00837246,0.070171855,0.0
