Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019958979,0.001995982,0.0,0.0020014413,0.0019964504,0.0019965528,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019918054,0.0019919728,0.0,0.0020028844,0.0019929046,0.0019931141,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016632511,0.0016633176,0.0,0.0016678714,0.0016637142,0.0016638038,0.0016593125,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016598421,0.0016599747,0.0,0.0016690772,0.0016607667,0.0016609466,0.0016519919,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002494887,0.0,0.002503607,0.0025018426,0.0,0.0,0.002488967,0.0
CDevo-DP-BU-CA,24,0.002489784,0.0,0.0025072177,0.0025036877,0.0,0.0,0.002477982,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001663246,0.0,0.0016690731,0.0,0.0016637163,0.0016638117,0.0016593076,0.0016690356
CS-CH-DP-BU-BV-CA,24,0.0016598331,0.0,0.0016714829,0.0,0.0016607724,0.0016609608,0.0016519795,0.0016714077
