Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019983435,0.0,0.0,0.0020031547,0.0020022502,0.0020005216,0.001996379,0.0
CDevo-CS-DP-BV-CA,24,0.0019966897,0.0,0.0,0.002006314,0.0020045026,0.0020010434,0.001992765,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024979291,0.0,0.0025013678,0.0,0.0,0.0,0.0024954919,0.0025016773
CH-DP-BU-CA,24,0.002495861,0.0,0.0025027369,0.0,0.0,0.0,0.002490992,0.0025033555
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025013406,0.0,0.0,0.0025006584,0.00249548,0.0025016647
CS-CH-DP-BU,24,0.0,0.0,0.0025026808,0.0,0.0,0.002501317,0.002490968,0.0025033318
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025032116,0.0,0.0,0.0025028107,0.0025006284,0.0024954616,0.0
CS-DP-BT-BV,24,0.0,0.002506426,0.0,0.0,0.0025056242,0.0025012575,0.0024909307,0.0
