Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1542883,0.0,0.03578324,0.0,0.008998586,0.016226862,0.0
CDevo-CS-DP-BT,24,0.0,1.0888615,0.0,0.021002743,0.0,0.0039662854,0.01073232,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.02229994,0.8000703,0.34682924,0.0,0.0,0.008809572,0.0,0.024478523
CS-CH-BT-BU-CA,24,0.053415287,0.80410194,0.28316832,0.0,0.0,0.004568899,0.0,0.017231109
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.15071218,0.9784683,0.0,0.0,0.0,0.0130480165,0.0,0.08334417
CS-CH-BT-CA,24,0.98996085,0.38501438,0.0,0.0,0.0,9.27032e-05,0.0,0.6069686
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08425517,0.0,0.0,0.0,0.8285913,0.02594142,0.07008403,0.08837858
CS-CH-DP-BV-CA,24,0.17100704,0.0,0.0,0.0,0.83104855,0.018437233,0.059431534,0.006122062
