Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13632686,1.1535653,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.061284263,1.1233388,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0061229905,0.804654,0.29005718,0.0,0.06964926,0.0,0.00499158,0.011727744
CH-DP-BT-BU-BV-CA,24,0.004649947,0.8275291,0.26453823,0.0,0.03558809,0.0,0.00041080365,0.004447228
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0053359084,0.80388516,0.31331977,0.0,0.06647182,0.001543301,0.0,0.025555147
CS-CH-BT-BU-BV-CA,24,0.003277234,0.84634393,0.25884092,0.0,0.031292517,0.00010593367,0.0,0.009762262
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.073305905,0.0,0.0,0.0,0.0,0.026301568,0.1862078,0.25600564
CS-CH-DP-CA,24,0.17282772,0.0,0.0,0.0,0.0,0.008028244,0.13301364,0.35274604
