Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004997018,0.0,0.0,0.0049936916,0.0,0.0,0.0,0.0
CDevo-CA,24,0.004994038,0.0,0.0,0.00498739,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024993333,0.03691442,0.0,0.00250114,0.0024973871,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024981066,0.5202429,0.0,0.0025026768,0.0024941918,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019994657,0.029552104,0.0,0.0,0.0019979056,0.0020025354,0.001994629
CS-CH-DP-BT-BU,24,0.0,0.0019985724,0.42058283,0.0,0.0,0.001995435,0.0020043734,0.0019897888
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019987887,0.00199948,0.0,0.0,0.0020009007,0.0019979354,0.0020025996,0.0
CS-DP-BT-BV-CA,24,0.0019975787,0.00199896,0.0,0.0,0.002001802,0.0019958727,0.0020052039,0.0
