Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012088513,0.0,0.7580758,0.020271363,0.0,0.0,0.0,0.0025014128
CDevo-CH-BU-CA,24,0.058206584,0.0,0.94928133,0.1341938,0.0,0.0,0.0,0.0025062975
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8043729,0.325738,0.012909425,0.0020132903,0.0020115539,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8852106,0.34442064,0.043434173,0.0020308935,0.0020194983,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.012090173,0.0,0.0,0.021466667,0.002514164,0.0025162366,0.0,0.0
CDevo-CS-BV-CA,24,0.05825281,0.0,0.0,0.18092819,0.0025281596,0.0025326635,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.009672893,0.0,0.72446275,0.016321123,0.0,0.0020127355,0.0087046465,0.0
CDevo-CS-DP-BU-CA,24,0.04661976,0.0,0.94922054,0.10853983,0.0,0.002024524,0.037935406,0.0
