Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.23552103,0.0,0.0,0.4642054,0.0,0.0,0.0,0.0
CDevo-CA,24,0.24664249,0.0,0.0,0.48992383,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.013238163,0.0,1.0390192,0.11764589,0.0,0.0,0.021088937,0.0
CDevo-DP-BU-CA,24,0.00078817544,0.0,1.0180668,0.12811542,0.0,0.0,0.0052385502,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00015356972,0.8080034,0.302127,0.0,0.052226752,0.0,0.004753368,0.012480436
CH-DP-BT-BU-BV-CA,24,6.74375e-09,0.8293967,0.26704866,0.0,0.036251456,0.0,0.00046843494,0.0042825937
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00044906707,0.87574774,0.29321685,0.0,0.0,0.0017580203,0.0035334963,0.010103772
CS-CH-DP-BT-BU-CA,24,1.3340912e-07,0.86715674,0.26582754,0.0,0.0,0.00010905444,0.00028721924,0.0022880076
