Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.19194852,0.9844407,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.20143858,0.9879387,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0009230482,0.83533084,0.286289,0.0,0.023130266,0.0,0.0012916775,0.0027867456
CH-DP-BT-BU-BV-CA,24,1.8034153e-06,0.8529347,0.24275254,0.0,0.000941364,0.0,1.70715e-05,0.0005753309
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0010997141,0.79729897,0.34849033,0.0,0.01935984,2.4147588e-05,0.0,0.0054521644
CS-CH-BT-BU-BV-CA,24,1.6682965e-06,0.85604924,0.24037674,0.0,0.00058711367,0.0007473583,0.0,0.0014827446
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.06686938,0.0,0.0,0.0,0.0,0.00038481693,0.26656812,0.0005691312
CS-CH-DP-CA,24,0.16260418,0.0,0.0,0.0,0.0,3.5768197e-11,0.29001626,8.05753e-06
