Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8853684,0.16449608,0.0,0.025502738,0.06781744,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.69811815,0.26345333,0.0,0.10035788,0.093139015,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.020426134,0.0,0.7745127,0.0,0.2658001,0.0,0.0,0.08639386
CH-BU-BV-CA,24,0.048906352,0.0,0.71385944,0.0,0.32023415,0.0,0.0,0.0886198
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8485338,0.29915085,0.0,0.0,0.0,0.008023966,0.0068854
CH-DP-BT-BU,24,0.0,0.83146316,0.2838949,0.0,0.0,0.0,0.0014978509,0.0012806049
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.046543766,0.0,0.9243699,0.0,0.0,0.0,0.049105953,0.0448408
CH-DP-BU-CA,24,0.2858342,0.0,0.78790677,0.0,0.0,0.0,0.035590023,0.056825306
