Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9172669,0.13011213,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.928438,0.10441949,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.011071681,1.0625094,0.0,0.009736824,0.11692411,9.5126554e-05,0.010447167,0.0
CDevo-CS-DP-BT-BV-CA,24,0.009409415,1.0316037,0.0,0.0009811298,0.06981277,2.0726443e-08,0.003236163,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.060530316,0.0,0.0,0.12381602,0.9350283,0.01956674,0.029177738,0.0
CDevo-CS-DP-BV-CA,24,0.10879362,0.0,0.0,0.07167589,1.0147445,0.0123217795,0.0003168941,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008370086,0.7740698,0.32580322,0.0,0.0692221,0.0,0.007630017,0.0
DP-BT-BU-BV-CA,24,0.0058282115,0.8248688,0.28172886,0.0,0.027040206,0.0,0.000540421,0.0
