Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.89596844,0.19943485,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.89692485,0.21299599,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.007004011,1.0716361,0.0,0.02514566,0.09089315,0.0027763597,0.025382401,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016012166,1.0567405,0.0,0.004537128,0.051255252,0.00026157562,0.014096022,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.016399873,0.0,0.0,0.1557495,0.95228857,0.012589113,0.07042052,0.0
CDevo-CS-DP-BV-CA,24,0.10364766,0.0,0.0,0.064414136,1.0247208,0.004257646,0.018620264,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008455928,0.80331343,0.2935511,0.0,0.072847135,0.0,0.01099091,0.0
DP-BT-BU-BV-CA,24,0.022135662,0.82863414,0.26621476,0.0,0.041273948,0.0,0.001291619,0.0
