Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14965698,1.0990181,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.074924804,1.0806961,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0044845566,0.80947703,0.27688134,0.0,0.061839335,0.0,0.0037551457,0.0022576074
CH-DP-BT-BU-BV-CA,24,0.0051804823,0.82700086,0.25869328,0.0,0.033663206,0.0,0.0002763096,4.5677833e-05
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005342495,0.7682145,0.3180089,0.0,0.06292311,0.0018392383,0.0,0.0036115898
CS-CH-BT-BU-BV-CA,24,0.0058895075,0.8112219,0.27837965,0.0,0.03289158,0.00017566585,0.0,7.4081305e-05
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07382201,0.0,0.0,0.0,0.0,0.030881017,0.19134112,0.29075977
CS-CH-DP-CA,24,0.17531452,0.0,0.0,0.0,0.0,0.013803209,0.1664686,0.33444756
