Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.001850454,1.0042336,0.0,0.006688026,0.14774407,0.0009357667,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.008496722,0.99533653,0.0,0.00016720968,0.101133876,1.4600649e-05,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0018406746,1.0519086,0.0,0.0061998954,0.10205668,0.0011362156,0.01123819,0.0
CDevo-CS-DP-BT-BV-CA,24,0.013425953,1.0253961,0.0,0.00035036012,0.061382115,5.971678e-05,0.007587893,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0036373013,0.0,0.86188114,0.17462148,0.0,0.0,0.06641469,0.0
CDevo-DP-BU-CA,24,0.06967956,0.0,0.7158719,0.23075198,0.0,0.0,0.10668026,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0020751136,0.0,0.7136016,0.0,0.28969753,0.006881594,0.036057457,0.042536322
CS-CH-DP-BU-BV-CA,24,0.034454342,0.0,0.39650616,0.0,0.6170843,0.0026571497,0.031203797,0.012342004
