Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.49780196,0.0,0.0,0.0,0.08697092
CDevo-CH,24,0.0,0.0,0.0,0.58662707,0.0,0.0,0.0,0.008946893
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.29133987,0.0,0.02658456,0.17016935,0.065732226
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.23867896,0.0,0.06901461,0.27310133,0.006340072
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.08754116,0.0,0.92534894,0.10918948,0.0,0.0045968895,0.032378893,0.0
CDevo-CS-DP-BU-CA,24,0.14078403,0.0,0.86090314,0.087571606,0.0,0.0018537684,0.011859455,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80643123,0.30668986,0.0,0.055523064,0.010624183,0.012427488,0.0
CS-DP-BT-BU-BV,24,0.0,0.83926797,0.2798346,0.0,0.022013357,0.0053447364,0.0012144456,0.0
