Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03830328,0.0,0.0,0.51533735,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2564719,0.0,0.0,0.47682077,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.023036353,0.0,0.9378117,0.119031824,0.0,0.0,0.03984208,0.0
CDevo-DP-BU-CA,24,0.20167954,0.0,0.83005255,0.11328245,0.0,0.0,0.022347575,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00659798,0.8388354,0.2903518,0.0,0.057788838,0.0,0.0073119877,0.016942026
CH-DP-BT-BU-BV-CA,24,0.013859232,0.8416271,0.27588332,0.0,0.030088678,0.0,0.0005642059,0.007933921
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0070079463,0.8698117,0.30406463,0.0,0.0,0.0068389396,0.007335673,0.017532276
CS-CH-DP-BT-BU-CA,24,0.015400844,0.8594924,0.27959168,0.0,0.0,0.0038154826,0.0005545658,0.008326254
