Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.74711156,0.34522587,0.011025637,0.08527323,0.0,0.0,0.004047879
CDevo-CH-BT-BU-BV,24,0.0,0.783972,0.3069113,0.0009758617,0.0437834,0.0,0.0,0.00023840151
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.14816,0.0,0.028825916,0.0,0.011171952,0.012448174,0.0
CDevo-CS-DP-BT,24,0.0,1.0859325,0.0,0.015715603,0.0,0.011824519,0.003440187,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.028241416,0.0,0.7905192,0.0,0.23783572,0.007651675,0.028515197,0.05152756
CS-CH-DP-BU-BV-CA,24,0.09244375,0.0,0.63447976,0.0,0.36464325,0.0014532938,0.013982,0.03385992
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01340842,1.0789558,0.0,0.0,0.07673345,0.0,0.022112666,0.0
DP-BT-BV-CA,24,0.026731983,1.0334091,0.0,0.0,0.033173677,0.0,0.00861745,0.0
