Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.011343909,0.80759466,0.34809688,0.037697196,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.026857048,0.8466247,0.28271168,0.019502478,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.010281257,1.1344116,0.0,0.04470939,0.0,0.0,0.014518879,0.0
CDevo-DP-BT-CA,24,0.020445783,1.0974408,0.0,0.045339145,0.0,0.0,0.0039850613,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010973871,0.0,0.8627571,0.0,0.21066362,0.0,0.0,0.077312954
CH-BU-BV-CA,24,0.030842876,0.0,0.8531792,0.0,0.19744126,0.0,0.0,0.06320224
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.026709517,0.0,0.0,0.0,0.0,0.02326575,0.17027116,0.11315932
CS-CH-DP-CA,24,0.4021719,0.0,0.0,0.0,0.0,0.00073300203,0.2410865,0.000400943
