Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.89871943,0.17356339,0.0,0.0016125912,0.06782168,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7927102,0.26446843,0.0,1.7732322e-05,0.12546282,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.039823692,0.0,0.87603796,0.17126608,0.0,0.0,0.07142109,0.0
CDevo-DP-BU-CA,24,0.107480735,0.0,0.78761107,0.20905702,0.0,0.0,0.10484077,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07536156,0.0,0.8887514,0.0,0.0,0.0,0.051010948,0.042381864
CH-DP-BU-CA,24,0.2554757,0.0,0.77809733,0.0,0.0,0.0,0.04286485,0.01126935
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008890461,0.85583895,0.2995575,0.0,0.0,0.0033068568,0.003468371,0.008174579
CS-CH-DP-BT-BU-CA,24,0.009737821,0.83445734,0.29236194,0.0,0.0,0.0006434781,0.00021497191,0.0011671816
