Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.026925862,0.76960224,0.35896137,0.035470475,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04841455,0.7632722,0.32726124,0.0068555055,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.026037512,0.79502743,0.34367448,0.029914157,0.0,0.0042209546,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.047940146,0.77695805,0.31604025,0.005659342,0.0,0.0013326171,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.054506823,0.0,0.8984981,0.14564541,0.0,0.00726293,0.053608548,0.0
CDevo-CS-DP-BU-CA,24,0.1367982,0.0,0.83985037,0.11658474,0.0,0.002031505,0.04704238,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009115748,0.825812,0.25974244,0.0,0.07033258,0.0031467779,0.01166009,0.0
CS-DP-BT-BU-BV-CA,24,0.01710431,0.829537,0.24860387,0.0,0.036069218,0.00058925,0.0031682907,0.0
