Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0226147,0.0,0.0,0.38337862,0.0,0.0,0.18826424,0.0301826
CDevo-CH-DP-CA,24,0.18717402,0.0,0.0,0.31330532,0.0,0.0,0.25905195,0.00029598054
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.54016894,0.0,0.05084737,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5861051,0.0,0.04811773,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.03131112,0.0,0.0,0.37898207,0.0,0.03205098,0.1908801,0.0
CDevo-CS-DP-CA,24,0.34763142,0.0,0.0,0.2567248,0.0,0.02142315,0.23625585,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8939851,0.2741189,0.0,0.0,0.0059231953,0.00686509,0.017054718
CS-CH-DP-BT-BU,24,0.0,0.89042735,0.24766305,0.0,0.0,0.0018965452,0.0006734613,0.008290785
