Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.78302914,0.30780464,0.009556148,0.09183172,0.0,0.0,0.0058404086
CDevo-CH-BT-BU-BV,24,0.0,0.81861883,0.26845244,0.00041918686,0.05077718,0.0,0.0,0.00048072124
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.70783055,0.0,0.3162581,0.013511334,0.03179448,0.034634452
CS-CH-DP-BU-BV,24,0.0,0.0,0.53280985,0.0,0.5230217,0.022793598,0.008284837,0.033825718
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.849475,0.2537554,0.0,0.063755505,0.0026376713,0.0130052185,0.0
CS-DP-BT-BU-BV,24,0.0,0.85837156,0.23588279,0.0,0.03200635,0.00021633737,0.0017040316,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.042324245,0.0,0.87205434,0.0,0.0,0.014173088,0.0789833,0.0
CS-DP-BU-CA,24,0.10426777,0.0,0.8365722,0.0,0.0,0.009184358,0.06905492,0.0
