Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.03180496,0.002500242,0.0,0.0025049422,0.0025079616,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.3912947,0.0025015867,0.0,0.0025098915,0.0025164552,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050003272,0.0,0.0,0.0050158147,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0050006555,0.0,0.0,0.005031684,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025023082,0.0,0.031805128,0.0,0.0,0.0,0.0025079714,0.00250209
CH-DP-BU-CA,24,0.002504912,0.0,0.39129847,0.0,0.0,0.0,0.0025164802,0.0025048153
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002001817,0.0,0.0,0.0,0.002003046,0.0020039426,0.0020063384,0.0020016194
CS-CH-DP-BV-CA,24,0.0020036346,0.0,0.0,0.0,0.0020060977,0.0020078912,0.0020126973,0.002003241
