Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36123458,0.0,0.027998252,0.18149662,0.059016783
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.31122786,0.0,0.064227104,0.24487694,0.026255276
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1557615,0.0,0.025845781,0.0,0.011708479,0.01897949,0.0
CDevo-CS-DP-BT,24,0.0,1.091071,0.0,0.013868118,0.0,0.009739908,0.00826971,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0060059982,0.84962296,0.2598353,0.011873076,0.07437847,0.0,0.0065510822,0.0
CDevo-DP-BT-BU-BV-CA,24,0.007616333,0.855886,0.24297908,0.00174054,0.034254666,0.0,0.00053384574,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0048561012,0.78346485,0.3265195,0.0,0.055435564,0.001298407,0.0,0.0043024826
CS-CH-BT-BU-BV-CA,24,0.006106839,0.8233245,0.28543743,0.0,0.023823753,7.585459e-05,0.0,0.00014329223
