Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.002002779,0.03192062,0.0020055573,0.0019989084,0.0,0.0,0.0020031396
CDevo-CH-BT-BU-BV,24,0.0,0.0020062404,0.48715565,0.0020111299,0.0019979924,0.0,0.0,0.0020063124
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.026614096,0.0016713033,0.0016657545,0.0016659242,0.001667863,0.001669275
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.40934724,0.0016759452,0.001664966,0.0016649695,0.0016685134,0.0016719076
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.031920586,0.0020055699,0.001998904,0.001999103,0.0020014246,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4871551,0.0020111362,0.001997986,0.0019979002,0.0020020765,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.039869964,0.0,0.0,0.0024988714,0.0025017692,0.0025039033
CS-CH-DP-BU,24,0.0,0.0,0.6014794,0.0,0.0,0.0024972723,0.0025023269,0.0025078608
