Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012792644,0.7740684,0.37643445,0.0,0.0,0.0045982087,0.0,0.0
CS-BT-BU-CA,24,0.01983514,0.8155583,0.31116554,0.0,0.0,0.00040624532,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0084801465,0.7737071,0.32873198,0.0,0.06482623,0.0027290103,0.0,0.011375103
CS-CH-BT-BU-BV-CA,24,0.0127191,0.81140995,0.2886619,0.0,0.03216765,0.0002071874,0.0,0.000817055
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.79136735,0.0,0.2392068,0.013488175,0.026169864,0.0349738
CS-CH-DP-BU-BV,24,0.0,0.0,0.71318364,0.0,0.32991484,0.008436517,0.00541205,0.033825353
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8425584,0.31511426,0.0,0.0,0.00475328,0.007444199,0.0
CS-DP-BT-BU,24,0.0,0.8376527,0.28547317,0.0,0.0,0.00057624426,0.00029525333,0.0
