Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050092204,0.0,0.005014584,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050184513,0.0,0.0050292104,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.03387658,0.0025045283,0.0,0.002507341,0.002505022,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.44164515,0.0025083402,0.0,0.0025152282,0.0025096643,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019937484,0.027118398,0.0,0.0,0.002005883,0.0020040027,0.0020066819
CS-CH-DP-BT-BU,24,0.0,0.00198766,0.35645106,0.0,0.0,0.0020121208,0.0020077615,0.0020129597
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016668682,0.0016614556,0.022608107,0.0,0.0016642575,0.0016715776,0.0016699985,0.0
CS-DP-BT-BU-BV-CA,24,0.0016669325,0.0016563615,0.2988083,0.0,0.0016619257,0.001676736,0.0016731615,0.0
