Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010958685,1.002488,0.0,0.014398843,0.13129619,0.0035283044,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.022054827,0.9882535,0.0,0.001111516,0.08406961,0.0006232193,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009300854,1.0656024,0.0,0.012197679,0.08965949,0.0033464641,0.015956564,0.0
CDevo-CS-DP-BT-BV-CA,24,0.021172011,1.0252637,0.0,0.0017487407,0.049598124,0.0010439889,0.007753646,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.016901862,0.0,0.9596452,0.14317556,0.0,0.0,0.046924826,0.0
CDevo-DP-BU-CA,24,0.08788923,0.0,0.92756474,0.13426995,0.0,0.0,0.027467966,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011229786,0.0,0.76980346,0.0,0.25040272,0.012391614,0.032031488,0.04297375
CS-CH-DP-BU-BV-CA,24,0.05729233,0.0,0.5843294,0.0,0.424317,0.013339157,0.011927997,0.033268217
