Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.032397535,0.0,0.9584842,0.1397686,0.0,0.0,0.043191638,0.0
CDevo-DP-BU-CA,24,0.080078825,0.0,0.94659305,0.13195264,0.0,0.0,0.027018905,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8736736,0.28242362,0.0,0.0,0.0,0.0040032337,0.0036172962
CH-DP-BT-BU,24,0.0,0.85935825,0.26436916,0.0,0.0,0.0,0.0002035816,9.9266916e-05
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007794676,0.82836235,0.2889098,0.0,0.05395218,0.0,0.003991229,0.004273266
CH-DP-BT-BU-BV-CA,24,0.0076112133,0.83380777,0.2746043,0.0,0.024932042,0.0,0.00016586718,0.000109701155
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8430424,0.3110261,0.0,0.0,0.0018312006,0.0,0.0053325347
CS-CH-BT-BU,24,0.0,0.85139966,0.27449384,0.0,0.0,4.75266e-05,0.0,0.00012677559
