Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0050163846,0.0,0.0050371066,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024912888,0.0,0.0025064396,0.0025092731,0.0,0.0,0.0,0.0025060554
CDevo-CH-BU-CA,24,0.0024826052,0.0,0.002512896,0.0025185815,0.0,0.0,0.0,0.0025121272
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025040908,0.002506419,0.0,0.00249313,0.0,0.002495738,0.0
DP-BT-BU-BV,24,0.0,0.00250819,0.0025128534,0.0,0.0024862795,0.0,0.0024914828,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019930156,0.0020032702,0.002005152,0.0,0.0019945109,0.0,0.0019965991,0.0
DP-BT-BU-BV-CA,24,0.001986054,0.0020065443,0.0020103164,0.0,0.0019890352,0.0,0.0019932056,0.0
