Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050004637,0.004988643,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0050009275,0.0049773147,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016697347,0.0016636997,0.0,0.001662904,0.0016700103,0.0016683359,0.0016687032,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016728082,0.0016607372,0.0,0.0016591501,0.0016733606,0.0016700065,0.0016707415,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020036753,0.0,0.0,0.001995484,0.0020040083,0.0020020106,0.0020024544,0.0
CDevo-CS-DP-BV-CA,24,0.0020073578,0.0,0.0,0.001990979,0.0020080237,0.0020040222,0.0020049117,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020036774,0.0019964434,0.0020001754,0.0,0.0020040215,0.0,0.0020024402,0.0
DP-BT-BU-BV-CA,24,0.0020073622,0.0019928934,0.0020003489,0.0,0.0020080507,0.0,0.0020048837,0.0
