Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.87791896,0.15547337,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8596768,0.19260396,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008532665,1.0981998,0.0,0.041394323,0.0,0.0,0.008561822,0.0
CDevo-DP-BT-CA,24,0.01643331,1.0523807,0.0,0.026646009,0.0,0.0,0.0016654582,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.013929591,0.0,0.8748599,0.12425666,0.0,0.0,0.022254758,0.0
CDevo-DP-BU-CA,24,0.08279591,0.0,0.8883214,0.13674225,0.0,0.0,0.0038842685,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006951402,1.0184742,0.0,0.0,0.001113194,0.006350392,0.0,0.0
CS-BT-BV-CA,24,0.0117891235,1.0328891,0.0,0.0,0.017512212,0.007866732,0.0,0.0
