Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8911782,0.14831172,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9040365,0.13002858,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.150244,0.0,0.023750508,0.0,0.0070445407,0.016944436,0.0
CDevo-CS-DP-BT,24,0.0,1.0747533,0.0,0.0134466225,0.0,0.0046255733,0.0055156276,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7542493,0.0,0.27342206,0.018651407,0.0,0.075195685
CS-CH-BU-BV,24,0.0,0.0,0.6763937,0.0,0.37142766,0.016647615,0.0,0.07055015
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008005099,0.7524343,0.34931952,0.0,0.06750936,0.0,0.008896248,0.0
DP-BT-BU-BV-CA,24,0.010681314,0.7922812,0.31678057,0.0,0.027525065,0.0,0.0005354797,0.0
