Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004987996,0.0,0.0,0.0049923416,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049760193,0.0,0.0,0.0049846973,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024968872,0.0025046158,0.0,0.002494539,0.0024921105,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024937787,0.0025092405,0.0,0.0024890907,0.0024842455,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019975037,0.0020037002,0.0,0.0,0.001993694,0.0019991456,0.001997812
CS-CH-DP-BT-BU,24,0.0,0.0019950105,0.0020074083,0.0,0.0,0.0019874086,0.0019982914,0.0019956254
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.001995215,0.0019975086,0.0,0.0,0.001995622,0.0019937125,0.001999135,0.0
CS-DP-BT-BV-CA,24,0.00199044,0.0019950208,0.0,0.0,0.001991253,0.0019874438,0.0019982702,0.0
