Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.31133795,0.0,0.0,0.41212043,0.0,0.016215071,0.0,0.094343215
CDevo-CS-CH-CA,24,0.35994044,0.0,0.0,0.30878165,0.0,0.0033793198,0.0,0.17098166
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03365876,0.0,0.7218183,0.0,0.27156293,0.00522628,0.041727338,0.0
CS-DP-BU-BV-CA,24,0.07750071,0.0,0.4816863,0.0,0.5020736,0.00031018959,0.008751505,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.044559237,0.0,0.9410422,0.0,0.0,0.005155229,0.06494311,0.0
CS-DP-BU-CA,24,0.0668039,0.0,0.9157473,0.0,0.0,0.00020231803,0.034785703,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014877813,1.0616856,0.0,0.0,0.06418285,0.0,0.02025796,0.0
DP-BT-BV-CA,24,0.035458818,1.0185747,0.0,0.0,0.045821138,0.0,0.0027131366,0.0
