Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.022469811,0.79009706,0.3410356,0.042668205,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.030139267,0.81862485,0.29638553,0.018853962,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.01968144,1.1020876,0.0,0.043598287,0.0,0.0,0.029797606,0.0
CDevo-DP-BT-CA,24,0.021824313,1.086229,0.0,0.017861284,0.0,0.0,0.027036237,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.03815292,0.0,0.7685608,0.0,0.2541822,0.0,0.0,0.044233184
CH-BU-BV-CA,24,0.08250908,0.0,0.6843467,0.0,0.33841807,0.0,0.0,0.040398546
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.07029769,0.0,0.0,0.0,0.0,0.06421007,0.19800778,0.2693073
CS-CH-DP-CA,24,0.19326696,0.0,0.0,0.0,0.0,0.16399355,0.26454607,0.443263
