Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016658043,0.0016685494,0.0016647012,0.0016674465,0.0016579891,0.0,0.0016677502,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016649411,0.0016704339,0.0016627391,0.0016682255,0.0016493577,0.0,0.0016688335,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024986996,0.0025028174,0.0,0.0,0.0,0.0025019275,0.0,0.002504799
CS-CH-BT-CA,24,0.0024974006,0.0025056384,0.0,0.0,0.0,0.0025038568,0.0,0.002509608
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024986982,0.0,0.0,0.0,0.002486984,0.0025019292,0.0,0.002504795
CS-CH-BV-CA,24,0.0024973976,0.0,0.0,0.0,0.002474036,0.0025038584,0.0,0.0025096003
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.00250283,0.0024970614,0.0,0.0024869815,0.0,0.002501632,0.0
DP-BT-BU-BV,24,0.0,0.002505663,0.002494126,0.0,0.0024740284,0.0,0.0025032626,0.0
