Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77248025,0.32020906,0.011697931,0.08760832,0.0,0.0,0.0062542865
CDevo-CH-BT-BU-BV,24,0.0,0.8073011,0.27334023,0.0005947537,0.05803421,0.0,0.0,0.00037691675
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012603052,0.0,0.97619975,0.15200959,0.0,0.0,0.0,0.015858803
CDevo-CH-BU-CA,24,0.047108557,0.0,0.92807317,0.16306463,0.0,0.0,0.0,0.0006666685
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.040172756,0.0,0.0,0.0,0.9174318,0.0,0.059056744,0.08810754
CH-DP-BV-CA,24,0.21284105,0.0,0.0,0.0,0.875277,0.0,0.008527243,0.021423582
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012029167,0.81021583,0.323615,0.0,0.0,0.0024519335,0.0,0.0
CS-BT-BU-CA,24,0.022323355,0.8467448,0.27008566,0.0,0.0,6.8435766e-05,0.0,0.0
