Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8609244,0.20778765,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.855702,0.22990468,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1071188,0.0,0.024031755,0.0,0.010195121,0.028457414,0.0
CDevo-CS-DP-BT,24,0.0,1.0780506,0.0,0.004474437,0.0,0.007808658,0.016568795,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6958922,0.0,0.31616566,0.0142655745,0.0,0.053225026
CS-CH-BU-BV,24,0.0,0.0,0.51085645,0.0,0.5379545,0.010163389,0.0,0.04964041
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.012931887,0.7897312,0.2979537,0.0,0.07529318,0.0,0.007102904,0.0
DP-BT-BU-BV-CA,24,0.01729386,0.8119943,0.27928388,0.0,0.046170425,0.0,0.00052173936,0.0
