Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.005005207,0.0050010346,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005010423,0.0050020698,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016685895,0.0016577694,0.0016669097,0.0,0.0016669887,0.0,0.0016670784,0.0016696801
CH-DP-BT-BU-BV-CA,24,0.0016705148,0.0016489192,0.0016671524,0.0,0.0016673105,0.0,0.0016674894,0.0016726992
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016685824,0.0016577736,0.0016668992,0.0,0.0016669808,0.0016652182,0.0,0.0016696769
CS-CH-BT-BU-BV-CA,24,0.0016705005,0.001648927,0.0016671313,0.0,0.0016672945,0.0016637703,0.0,0.0016726924
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025028705,0.0,0.0,0.0,0.0,0.0024978193,0.002500622,0.0025045092
CS-CH-DP-CA,24,0.0025057453,0.0,0.0,0.0,0.0,0.00249564,0.002501245,0.0025090268
