Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.068704806,0.0,0.0,0.52992034,0.0,0.0,0.0,0.0
CDevo-CA,24,0.24568838,0.0,0.0,0.49589965,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.75924236,0.31673893,0.016733022,0.09001404,0.0012073405,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8120583,0.27362862,0.00204972,0.049922295,2.329413e-05,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42919084,0.0,0.0,0.18439604,0.0
CDevo-DP,24,0.0,0.0,0.0,0.40272865,0.0,0.0,0.24771143,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8310369,0.31566706,0.0,0.0,0.0020332148,0.0033262342,0.0
CS-DP-BT-BU,24,0.0,0.8294452,0.29540628,0.0,0.0,6.833458e-05,5.733539e-05,0.0
