Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.014609051,0.81146395,0.26800996,0.030384377,0.08174906,0.0,0.0057747927,0.0
CDevo-DP-BT-BU-BV-CA,24,0.021167949,0.81550485,0.2623308,0.011477185,0.06115198,0.0,0.0003820956,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0617276,0.0,0.86092013,0.16123584,0.0,0.0,0.06108345,0.0
CDevo-DP-BU-CA,24,0.14019562,0.0,0.8104629,0.17156546,0.0,0.0,0.09114747,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.029786581,0.0,0.8733214,0.0,0.0,0.014435192,0.050292455,0.0
CS-DP-BU-CA,24,0.060762007,0.0,0.8744443,0.0,0.0,0.009235635,0.051612712,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7923548,0.27447712,0.0,0.087366655,0.0,0.006620353,0.0
DP-BT-BU-BV,24,0.0,0.7955152,0.27737215,0.0,0.066478506,0.0,0.00043976208,0.0
