Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.010808642,0.8255152,0.29113212,0.045372177,0.0,0.006656666,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03894915,0.84084946,0.28686768,0.024455843,0.0,0.008147199,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010231322,1.0186568,0.0,0.041630138,0.11334433,0.002206256,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.03109693,1.0532031,0.0,0.019099362,0.05023926,0.00023080742,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0154627925,0.0,0.9236058,0.1364141,0.0,0.072386205,1.2894964e-07,0.0
CDevo-CS-DP-BU-CA,24,0.353107,0.0,0.6416493,0.2946742,0.0,0.012737342,0.07904826,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.44871315,0.0,0.0,3.0048844e-07,0.0
CDevo-DP,24,0.0,0.0,0.0,0.51821494,0.0,0.0,1.809819e-11,0.0
