Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.026403565,0.0,0.0,0.15001568,1.0029109,0.0008598393,0.0,0.0
CDevo-CS-BV-CA,24,0.14515518,0.0,0.0,0.03005274,0.9175657,2.3825677e-08,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9501895,0.14343867,0.0,0.0044889445,0.04855784,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9169967,0.22196886,0.0,3.5506793e-05,0.068661176,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013081106,0.0,0.79838467,0.0,0.23712783,0.0,0.0,0.06483071
CH-BU-BV-CA,24,0.058139708,0.0,0.7197181,0.0,0.29869217,0.0,0.0,0.05777314
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7601896,0.32817027,0.0,0.07444921,0.002352965,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8210611,0.2753912,0.0,0.042551994,0.00029329406,0.0,0.0
