Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.034575436,0.0,0.0,0.4868538,0.0,0.042118486,0.0,0.07799479
CDevo-CS-CH-CA,24,0.29368013,0.0,0.0,0.3889182,0.0,0.032880906,0.0,0.019138627
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016629532,0.0,0.6930024,0.0,0.27869132,0.008367984,0.044775307,0.0
CS-DP-BU-BV-CA,24,0.09225544,0.0,0.4354341,0.0,0.5547289,0.0026472295,0.0246306,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.018144678,0.0,0.9125409,0.0,0.0,0.008046641,0.05358806,0.0
CS-DP-BU-CA,24,0.067137204,0.0,0.9163092,0.0,0.0,0.0012372709,0.033574447,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012405453,1.051229,0.0,0.0,0.07472997,0.0,0.023204131,0.0
DP-BT-BV-CA,24,0.031730704,1.0234873,0.0,0.0,0.040832587,0.0,0.009210318,0.0
