Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005047808,0.0,0.0049844226,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025012835,0.0,0.0,0.0,0.0024967527,0.0,0.0024980756,0.0024954
CH-DP-BV-CA,24,0.0025025683,0.0,0.0,0.0,0.0024935089,0.0,0.0024961538,0.0024908101
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020011796,0.0,0.0019974045,0.001998165,0.0019984604,0.0019963295
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020023591,0.0,0.0019948136,0.001996332,0.0019969204,0.0019926662
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020010173,0.0,0.0020012038,0.0,0.0019974008,0.001998159,0.0019984674,0.0
CS-DP-BU-BV-CA,24,0.0020020355,0.0,0.0020024085,0.0,0.001994805,0.0019963204,0.0019969365,0.0
