Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.85287535,0.21167393,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8483882,0.23092987,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.013804589,1.0780174,0.0,0.013721789,0.09473703,0.00088250067,0.01213668,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01754564,1.0259659,0.0,0.0024275596,0.066699795,8.249297e-06,0.0028413073,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06301111,0.0,0.0,0.124824926,0.90450406,0.0143363625,0.059209574,0.0
CDevo-CS-DP-BV-CA,24,0.11969061,0.0,0.0,0.071736924,0.9917142,0.005214176,0.0035089967,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009321832,0.76714027,0.32097965,0.0,0.07251544,0.0,0.0075491187,0.0
DP-BT-BU-BV-CA,24,0.008176618,0.81252784,0.29040986,0.0,0.03494273,0.0,0.00032947678,0.0
