Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.34283847,0.0,0.031144883,0.18739149,0.038339417
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.22864726,0.0,0.0710116,0.29290113,0.0012264972
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1441835,0.0,0.028482227,0.0,0.007311243,0.012167646,0.0
CDevo-CS-DP-BT,24,0.0,1.0707889,0.0,0.018158399,0.0,0.0041985167,0.0034736146,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0062036896,0.8314943,0.25851798,0.012731759,0.08126877,0.0,0.0052452944,0.0
CDevo-DP-BT-BU-BV-CA,24,0.008110687,0.8311656,0.25084653,0.0013803643,0.04338095,0.0,0.00031254964,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0049201874,0.75713336,0.34117216,0.0,0.061277285,0.0012347057,0.0,0.0068957424
CS-CH-BT-BU-BV-CA,24,0.0063828467,0.797676,0.29959497,0.0,0.03006124,3.2603348e-05,0.0,0.0003700716
