Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0049980287,0.0050102435,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.004996059,0.0050205076,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.002496398,0.0024989364,0.0,0.0025051434,0.0,0.0,0.0024978851,0.0
CDevo-DP-BT-CA,24,0.002492801,0.0024978735,0.0,0.0025102969,0.0,0.0,0.0024957713,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024963832,0.0,0.0024990444,0.002505135,0.0,0.0,0.0024978886,0.0
CDevo-DP-BU-CA,24,0.0024927713,0.0,0.0024980896,0.002510279,0.0,0.0,0.002495778,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024964358,0.0024989264,0.0,0.0,0.0024967864,0.002499011,0.0,0.0
CS-BT-BV-CA,24,0.0024928765,0.0024978535,0.0,0.0,0.0024935778,0.002498023,0.0,0.0
