Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010924521,0.82189643,0.32149842,0.041082714,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03241994,0.84778655,0.29590183,0.026381189,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009804804,1.0747452,0.0,0.044092126,0.0,0.0,0.019776294,0.0
CDevo-DP-BT-CA,24,0.023130704,1.0786455,0.0,0.025417227,0.0,0.0,0.018926505,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016481696,0.0,0.7317228,0.0,0.29460785,0.0,0.0,0.032996014
CH-BU-BV-CA,24,0.11568532,0.0,0.60211486,0.0,0.47639447,0.0,0.0,0.052201603
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.016001785,0.0,0.0,0.0,0.0,0.043967858,0.11850506,0.12832847
CS-CH-DP-CA,24,0.11480043,0.0,0.0,0.0,0.0,0.38939047,0.3342853,0.52774066
