Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.14726925,0.0,0.0,0.5048979,0.0,0.0,0.0,0.0
CDevo-CA,24,0.28601754,0.0,0.0,0.45851865,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74867374,0.3217186,0.0,0.08450459,0.0011255075,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8212157,0.26812178,0.0,0.047412403,2.3638026e-05,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.906646,0.2606734,0.0,0.0,0.008486421,0.0039337953,0.009544098
CS-CH-DP-BT-BU,24,0.0,0.90455776,0.2232606,0.0,0.0,0.0052295495,0.0004231591,0.0016368926
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012783611,1.0725486,0.0,0.0,0.07320214,0.00050938595,0.01864731,0.0
CS-DP-BT-BV-CA,24,0.020086966,1.0473956,0.0,0.0,0.035631098,1.4220508e-05,0.010666505,0.0
