Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1001215,0.0,0.03355727,0.0,0.0084786145,0.030422896,0.0
CDevo-CS-DP-BT,24,0.0,1.0845009,0.0,0.009944263,0.0,0.0042147855,0.026344374,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0077664237,0.7860592,0.3578854,0.0,0.0,0.008835181,0.0,0.029122863
CS-CH-BT-BU-CA,24,0.018861178,0.8282207,0.29986268,0.0,0.0,0.0051430766,0.0,0.025345843
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.009110948,1.0260476,0.0,0.0,0.0,0.013290658,0.0,0.042656377
CS-CH-BT-CA,24,0.021189936,1.0252638,0.0,0.0,0.0,0.009745914,0.0,0.04198542
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013297177,0.0,0.0,0.0,0.86373395,0.02105758,0.0771739,0.07301244
CS-CH-DP-BV-CA,24,0.10336883,0.0,0.0,0.0,0.98004746,0.008967881,0.036955558,0.048468605
