Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4737424,0.0,0.060444817,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.50539154,0.0,0.072261736,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.029756527,0.0,0.0,0.13678066,0.92759144,0.024575142,0.055709075,0.0
CDevo-CS-DP-BV-CA,24,0.15642823,0.0,0.0,0.058933508,0.94602716,0.02055972,0.009711281,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016801981,0.0,0.70333517,0.0,0.25906858,0.010601212,0.04469318,0.0
CS-DP-BU-BV-CA,24,0.07036767,0.0,0.48188752,0.0,0.5118741,0.0058562583,0.022083946,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01892079,0.0,0.91122276,0.0,0.0,0.0093215825,0.059349164,0.0
CS-DP-BU-CA,24,0.057125885,0.0,0.91065836,0.0,0.0,0.0017971562,0.043769974,0.0
