Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0049856924,0.0049967347,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.004971427,0.004993473,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004985642,0.0,0.0,0.005001021,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0049713193,0.0,0.0,0.0050020427,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025049495,0.0025025974,0.0,0.0,0.0025005508,0.0,0.002500284
CS-CH-BT-BU,24,0.0,0.00250991,0.0025051977,0.0,0.0,0.0025011017,0.0,0.0025005685
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024986204,0.00250497,0.0,0.0,0.0024983513,0.0,0.0025005129,0.0
DP-BT-BV-CA,24,0.002497242,0.002509951,0.0,0.0,0.0024967024,0.0,0.0025010263,0.0
