Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024975364,0.0,0.0024978917,0.0024928923,0.0,0.0,0.0024986567,0.0
CDevo-DP-BU-CA,24,0.0024950772,0.0,0.0024957862,0.0024858036,0.0,0.0,0.0024973124,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024980092,0.0024978789,0.0,0.0,0.0,0.0024986682,0.0024984842
CH-DP-BT-BU,24,0.0,0.002496024,0.002495758,0.0,0.0,0.0,0.0024973361,0.0024969708
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016650232,0.0016653643,0.001665263,0.0,0.001660717,0.0,0.0016657704,0.0016656547
CH-DP-BT-BU-BV-CA,24,0.0016633809,0.0016640624,0.0016638599,0.0,0.0016547884,0.0,0.0016648747,0.0016646436
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002497991,0.0024978847,0.0,0.0,0.0025010533,0.0,0.0024984574
CS-CH-BT-BU,24,0.0,0.0024959845,0.0024957717,0.0,0.0,0.0025021129,0.0,0.002496921
