Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.005055062,0.0,0.004898012,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014424542,0.0,0.0,0.0,0.0024942285,0.0,0.0024729567,0.0025155875
CH-DP-BV-CA,24,0.082725346,0.0,0.0,0.0,0.0024884846,0.0,0.002445882,0.0025313057
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.56918925,0.0,0.0019950215,0.002021589,0.0019792537,0.002012654
CS-CH-DP-BU-BV,24,0.0,0.0,0.81240684,0.0,0.0019885316,0.0020415206,0.0019622913,0.00202621
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011543896,0.0,0.56918883,0.0,0.0019950187,0.0020216003,0.0019792032,0.0
CS-DP-BU-BV-CA,24,0.06634281,0.0,0.8124063,0.0,0.0019885795,0.0020415944,0.0019619109,0.0
